ID,Gender,Ever_Married,Age,Graduated,Work_Experience,Spending_Score,Family_Size,Segmentation,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Var_1_Cat_1,Var_1_Cat_2,Var_1_Cat_3,Var_1_Cat_4,Var_1_Cat_5,Var_1_Cat_6,Var_1_Cat_7
465904,1,0,37,1,9.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460357,1,0,23,0,1.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
466331,1,1,26,1,0.0,0,2.0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
461728,0,0,55,1,1.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
459413,0,1,83,1,1.0,2,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460626,1,1,45,0,9.0,2,4.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467626,1,1,31,1,8.0,1,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
461834,0,0,42,1,7.0,0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462981,0,0,26,0,8.0,0,1.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
459479,1,1,70,0,1.0,0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
463053,0,1,68,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462139,0,0,27,1,1.0,0,4.0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
462796,0,0,37,1,1.0,0,2.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
465775,0,0,31,1,9.0,0,3.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
465011,1,1,66,1,3.0,2,2.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
461035,1,0,21,0,7.0,0,2.85012285012285,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
464302,0,1,50,1,1.0,0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463140,1,1,31,0,5.0,1,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
462736,0,1,28,0,6.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
465142,1,0,23,0,0.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
459167,0,0,42,1,1.0,0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
462710,0,0,28,1,2.0,0,3.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
460606,1,0,20,0,1.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
459096,1,1,80,0,0.0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
463264,0,1,71,1,0.0,0,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
462089,0,1,42,1,0.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466918,1,1,56,1,1.0,1,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462284,1,1,53,1,1.0,1,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
463290,0,0,25,0,1.0,0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
462413,1,1,46,1,0.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467474,1,0,18,0,3.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
461995,0,0,30,0,7.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461086,1,0,23,0,1.0,0,7.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
464919,1,1,39,1,9.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
461798,0,0,56,1,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459329,0,1,71,0,1.0,2,4.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
463615,0,1,58,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465101,0,1,88,1,1.0,0,1.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
462255,1,1,73,1,1.0,2,3.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
461818,0,1,43,1,2.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463163,1,0,26,0,2.0,0,2.0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
467062,0,0,55,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
462509,0,1,46,1,0.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459469,1,1,30,1,1.0,0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
465969,0,0,28,1,12.0,0,2.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
464704,1,1,42,1,0.0,1,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
462345,1,1,46,1,1.0,1,6.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
461439,1,1,37,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464293,1,0,30,1,1.0,0,4.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
461739,0,1,46,1,1.0,0,2.85012285012285,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463707,0,0,36,0,0.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
466445,0,1,21,0,1.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
460129,0,0,25,1,8.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
465373,1,1,49,1,4.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465954,0,0,33,1,11.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
464288,0,0,33,1,9.0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459188,1,0,27,0,1.0,0,3.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
467321,0,1,63,1,9.0,0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467615,0,1,37,1,0.0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459054,1,1,37,1,9.0,2,4.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
466260,1,1,43,1,0.0,1,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
460266,1,0,22,0,0.0,0,8.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
459633,1,0,19,0,1.0,0,2.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
462304,1,1,62,1,1.0,0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
466988,0,0,72,1,0.0,0,2.85012285012285,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
467467,1,0,19,0,0.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
462234,1,1,27,0,1.0,1,6.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
465326,1,1,76,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464130,1,0,41,1,1.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464468,1,1,50,1,1.0,0,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461804,0,0,43,1,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460533,0,1,45,0,6.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466329,0,1,39,0,2.0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
463656,1,1,53,1,0.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460707,1,1,38,0,1.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466048,1,0,25,0,3.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
467845,1,1,52,1,1.0,0,2.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
467025,0,0,25,0,1.0,0,3.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
459904,0,1,38,1,6.0,0,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460220,0,0,37,1,1.0,0,2.0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
461699,1,0,28,1,0.0,0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460507,1,0,30,0,1.0,0,4.0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
467573,1,1,45,1,6.0,1,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462215,0,0,20,0,1.0,0,3.0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
466279,0,0,31,0,1.0,0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
465848,0,0,28,1,0.0,0,1.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
462908,1,1,27,0,10.0,2,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
459307,1,1,62,1,0.0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
461870,0,1,45,1,0.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466966,1,1,61,1,1.0,1,2.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
459207,0,1,62,0,0.0,1,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459421,1,1,29,0,0.0,1,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
459987,1,1,53,1,1.0,2,2.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
464057,1,0,32,1,0.0,0,5.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
465123,0,0,28,1,1.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
459965,1,0,25,1,7.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
461466,1,1,49,0,0.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
464380,0,1,49,1,6.0,1,6.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459481,1,1,47,0,0.0,0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
466534,1,0,28,0,0.0,0,9.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
459582,1,1,27,0,1.0,1,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
466256,0,1,65,1,1.0,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
467333,0,1,58,1,1.0,1,6.0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
465652,0,1,31,0,0.0,0,2.0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
467422,0,1,58,1,0.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467752,1,1,31,0,1.0,1,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
465713,1,1,59,1,0.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459668,1,1,32,0,5.0,1,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463739,0,1,42,0,0.0,0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
460488,1,0,42,0,0.0,0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
461895,1,1,36,1,1.0,0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
462622,1,1,47,0,0.0,0,4.0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
463235,0,0,21,0,1.0,0,4.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464141,1,1,32,1,9.0,2,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
461564,1,1,63,1,1.0,2,2.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
467126,0,1,45,1,0.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
462924,0,1,31,0,8.0,1,2.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
462468,0,0,30,1,2.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
464907,1,1,55,1,0.0,1,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
462327,1,1,27,1,0.0,0,4.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
462282,1,0,29,0,1.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
467749,1,0,19,0,1.0,0,9.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
467209,0,0,35,1,1.0,0,1.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
465042,1,1,36,1,1.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464762,0,1,52,0,9.0,1,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
467827,0,0,22,0,0.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
460978,0,0,35,1,3.0,0,6.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
467684,1,0,40,1,8.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
464582,0,1,63,1,0.0,0,2.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
466025,0,0,50,0,1.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
464507,1,1,53,1,0.0,2,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463884,0,0,26,0,1.0,0,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459184,1,1,39,1,1.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
464989,1,1,47,0,0.0,1,4.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
462119,1,1,71,1,0.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
461052,1,0,22,0,1.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
463990,1,1,55,1,1.0,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
460775,1,1,59,1,0.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459264,0,0,42,1,0.0,0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464069,0,1,83,1,1.0,2,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
465564,1,1,46,0,0.0,1,4.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
466037,0,0,53,0,1.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
466605,0,0,32,0,0.0,0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
461332,1,0,30,0,1.0,0,4.0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
461610,1,0,36,1,0.0,0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467707,1,1,82,1,5.0,2,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
460353,1,0,31,1,6.0,0,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
459903,1,1,27,1,9.0,0,4.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
459660,0,0,22,0,2.0,0,6.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
462671,0,1,43,1,8.0,2,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
460525,1,1,30,1,1.0,1,2.0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
461162,0,0,41,0,9.0,0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
463628,0,0,30,1,9.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459658,1,1,60,1,1.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459529,0,1,89,0,1.0,2,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
463262,0,1,70,0,3.0,2,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
464390,1,1,41,1,1.0,0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465423,1,1,51,1,0.0,1,4.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
463888,1,0,23,0,0.0,0,3.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
465286,1,0,36,1,8.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460294,0,1,50,1,1.0,0,2.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467595,0,0,26,1,0.0,0,1.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
466406,1,1,55,1,1.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
459492,0,1,72,1,1.0,2,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
461320,0,0,39,1,0.0,0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462777,1,1,58,0,1.0,2,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
460787,1,0,29,1,0.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
462722,0,0,27,0,1.0,0,4.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
462200,0,1,52,1,1.0,0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
467105,0,1,45,1,0.0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
460555,1,1,46,1,6.0,1,3.0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
466661,1,0,27,0,0.0,0,2.85012285012285,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
460835,0,1,28,1,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
465864,1,1,32,1,9.0,1,2.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
463654,0,0,39,0,4.0,0,3.0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
462994,0,1,39,0,1.0,1,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466045,0,0,38,0,8.0,0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
462500,1,1,49,1,1.0,1,2.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466948,1,1,58,1,1.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
462890,0,0,25,1,12.0,0,1.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
464909,0,1,38,1,0.0,0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
464832,1,1,66,0,1.0,0,2.85012285012285,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
463506,0,1,35,1,2.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466475,0,1,33,0,1.0,0,2.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
462546,0,0,21,0,8.0,0,2.85012285012285,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
462852,1,1,42,0,9.0,0,3.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
463211,1,1,68,1,8.0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
464059,1,1,57,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461729,0,1,41,1,0.0,0,3.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
461100,0,0,32,1,1.0,0,3.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
462825,1,1,41,0,1.0,2,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
459899,0,1,48,1,0.0,0,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
458991,0,1,84,1,3.0,2,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
463649,1,0,22,0,0.0,0,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463735,1,0,29,1,4.0,0,2.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
464134,0,0,43,1,0.0,0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
460418,0,0,35,1,9.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
467049,1,0,50,1,1.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459383,1,1,36,0,0.0,0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
461529,0,1,35,1,1.0,0,1.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
464943,0,1,37,0,1.0,1,6.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
461812,1,1,30,0,9.0,2,6.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
467933,0,0,23,0,1.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
465818,1,0,27,0,1.0,0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
467848,1,0,37,1,12.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462249,1,0,29,0,0.0,0,3.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
462610,1,0,27,1,1.0,0,6.0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
462617,1,0,19,0,0.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
461316,0,1,53,1,0.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
460556,0,1,38,1,1.0,0,1.0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
467088,1,1,57,1,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
467080,0,1,87,1,1.0,2,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
463147,1,0,31,0,1.0,0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
462639,0,1,43,0,1.0,1,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
459146,1,1,69,1,1.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461448,1,1,69,1,0.0,2,3.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466419,0,1,45,1,3.0,1,5.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
459941,1,1,65,1,4.0,0,2.85012285012285,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463920,0,0,28,1,8.0,0,1.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
461226,1,1,51,1,1.0,0,2.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461004,1,1,61,1,1.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
462323,0,1,70,1,0.0,1,2.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461023,1,1,65,0,1.0,2,2.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
463632,1,1,30,1,0.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459698,1,1,60,1,1.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466231,1,1,56,1,0.0,1,2.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
459833,1,1,70,1,1.0,2,2.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
467488,0,1,38,1,1.0,1,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
459338,1,1,88,0,1.0,0,2.85012285012285,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
467195,1,1,27,1,1.0,2,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
464563,1,1,42,1,0.0,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464945,0,1,40,1,1.0,1,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
466679,0,0,43,1,8.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459362,1,1,55,0,0.0,0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
463113,0,0,32,1,1.0,0,6.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466683,0,1,49,0,1.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
462803,1,0,26,0,0.0,0,6.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
462689,0,0,37,1,1.0,0,1.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
462740,1,1,63,1,6.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461355,0,0,38,1,0.0,0,2.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
465009,1,1,51,1,0.0,1,4.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
461175,1,1,57,1,1.0,0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
459201,0,1,66,1,0.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460539,0,1,35,1,1.0,0,2.85012285012285,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
461651,0,1,63,1,1.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467901,0,0,33,1,1.0,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
463713,1,0,30,0,9.0,0,3.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
463044,1,1,80,1,1.0,2,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
463086,1,0,33,1,8.0,0,2.85012285012285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
460714,1,0,26,1,1.0,0,3.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
